id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
500,Female,Loyal Customer,50,Business travel,Business,2051,3,3,3,3,5,3,3,3,3,3,3,4,3,1,0,0
501,Female,Loyal Customer,23,Personal Travel,Eco,2228,3,5,4,3,3,4,3,3,2,4,3,2,2,3,0,0
502,Female,Loyal Customer,41,Personal Travel,Eco Plus,549,4,4,3,5,5,4,5,3,3,3,3,4,3,5,0,3
503,Female,Loyal Customer,51,Business travel,Eco,1137,2,5,5,5,2,4,3,3,3,2,3,1,3,2,0,0
504,Male,Loyal Customer,52,Business travel,Business,478,2,1,1,1,3,3,4,2,2,2,2,4,2,1,124,108
505,Male,Loyal Customer,46,Business travel,Business,307,0,0,0,3,4,5,5,5,5,5,5,4,5,5,0,3
506,Female,Loyal Customer,34,Personal Travel,Eco,1729,4,5,5,3,5,5,1,5,3,4,4,3,5,5,14,10
507,Female,Loyal Customer,48,Business travel,Business,480,1,1,1,1,2,5,5,3,3,3,3,3,3,4,0,0
508,Male,Loyal Customer,32,Personal Travel,Eco,1839,3,1,3,2,5,3,5,5,2,3,3,4,3,5,20,14
509,Male,Loyal Customer,64,Business travel,Business,1565,2,4,4,4,3,2,2,2,2,2,2,1,2,4,22,7
510,Female,Loyal Customer,46,Business travel,Business,3282,2,2,2,2,1,3,3,2,2,2,2,4,2,4,2,0
511,Male,Loyal Customer,25,Personal Travel,Eco,2751,2,4,2,2,1,2,1,1,5,4,3,3,4,1,0,0
512,Male,Loyal Customer,29,Personal Travel,Eco Plus,2210,3,4,3,3,2,3,2,2,4,4,4,3,5,2,8,0
513,Female,disloyal Customer,22,Business travel,Eco,1246,1,5,1,2,3,1,3,3,1,1,3,1,5,3,0,0
514,Female,Loyal Customer,77,Business travel,Business,3644,1,1,4,1,1,3,1,4,4,4,5,2,4,2,0,2
515,Female,Loyal Customer,62,Personal Travel,Eco,281,5,5,5,5,3,4,5,4,4,4,4,5,4,5,0,0
516,Male,Loyal Customer,22,Business travel,Eco Plus,2282,0,4,0,3,2,0,3,2,5,3,3,2,4,2,35,25
517,Female,Loyal Customer,54,Business travel,Business,3890,0,5,0,3,4,4,4,1,1,1,1,3,1,3,0,0
518,Male,disloyal Customer,27,Business travel,Business,1634,2,2,2,3,5,2,5,5,4,2,2,3,3,5,104,91
519,Male,Loyal Customer,46,Personal Travel,Eco Plus,1028,2,1,2,4,2,2,2,2,4,1,3,3,4,2,112,115
520,Male,disloyal Customer,20,Business travel,Eco,1693,2,3,2,2,1,2,1,1,2,3,3,5,3,1,3,4
521,Female,Loyal Customer,50,Business travel,Business,701,4,4,4,4,2,4,5,5,5,5,5,5,5,4,24,18
522,Female,Loyal Customer,35,Business travel,Eco Plus,2275,1,2,2,2,1,1,1,1,2,4,3,2,3,1,51,30
523,Female,Loyal Customer,51,Business travel,Business,3506,2,1,1,1,3,4,3,2,2,2,2,2,2,1,0,0
524,Female,disloyal Customer,24,Business travel,Eco,2341,2,5,2,3,1,2,1,1,1,5,4,2,5,1,0,0
525,Male,disloyal Customer,13,Business travel,Eco,1803,2,2,2,4,5,2,5,5,4,5,4,1,3,5,30,20
526,Male,Loyal Customer,46,Business travel,Business,3966,4,4,4,4,5,4,4,4,4,4,4,3,4,3,4,24
527,Male,disloyal Customer,37,Business travel,Business,2604,5,5,5,2,2,5,2,2,3,5,5,5,5,2,0,0
528,Female,Loyal Customer,50,Personal Travel,Eco Plus,1676,4,4,4,4,5,5,4,2,2,2,2,5,2,4,1,0
529,Female,Loyal Customer,56,Business travel,Business,3884,1,1,1,1,5,4,4,5,5,5,5,3,5,3,8,2
530,Male,Loyal Customer,52,Business travel,Business,849,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0
531,Male,Loyal Customer,35,Business travel,Business,2555,5,5,4,5,2,5,5,5,5,5,5,3,5,5,0,0
532,Female,disloyal Customer,29,Business travel,Business,1740,2,2,2,1,4,2,4,4,3,2,4,4,4,4,93,91
533,Female,Loyal Customer,39,Business travel,Business,3274,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,14
534,Female,Loyal Customer,30,Business travel,Business,3667,3,1,5,1,1,1,3,1,3,4,4,2,4,1,0,0
535,Female,Loyal Customer,13,Personal Travel,Eco,1467,4,5,3,1,1,3,1,1,5,3,5,4,4,1,0,0
536,Male,Loyal Customer,61,Personal Travel,Eco,1107,3,4,0,3,4,0,4,4,3,5,5,5,4,4,0,0
537,Male,Loyal Customer,40,Business travel,Business,2590,1,1,3,1,3,2,2,5,5,5,5,1,5,2,3,0
538,Male,Loyal Customer,59,Personal Travel,Eco,1278,5,2,4,3,4,4,1,4,4,3,3,4,3,4,0,0
539,Male,Loyal Customer,16,Business travel,Business,2494,5,5,5,5,4,4,4,4,1,4,3,3,5,4,0,0
540,Female,Loyal Customer,60,Personal Travel,Eco,1093,0,4,0,4,1,5,5,3,3,3,3,1,3,2,4,0
541,Female,Loyal Customer,55,Business travel,Business,1978,2,3,3,3,2,4,4,2,2,2,2,4,2,3,18,7
542,Female,disloyal Customer,27,Business travel,Business,1577,5,5,5,4,3,5,3,3,3,2,3,4,5,3,0,0
543,Female,Loyal Customer,65,Personal Travel,Business,280,4,4,4,1,2,5,4,1,1,4,1,3,1,5,0,0
544,Female,Loyal Customer,31,Personal Travel,Eco,1351,4,2,4,4,5,4,5,5,2,2,3,2,3,5,4,1
545,Female,Loyal Customer,39,Business travel,Business,2174,5,5,5,5,2,3,5,4,4,4,4,3,4,5,18,20
546,Female,Loyal Customer,17,Business travel,Eco Plus,922,3,4,4,4,3,3,3,3,2,3,3,2,3,3,1,0
547,Female,Loyal Customer,52,Business travel,Business,3647,0,4,0,4,5,5,5,1,1,1,1,3,1,3,0,0
548,Female,Loyal Customer,39,Personal Travel,Eco,1926,1,1,1,1,1,3,3,5,5,5,3,5,5,3,0,38
549,Female,Loyal Customer,26,Business travel,Business,5162,1,1,1,1,4,4,4,4,3,2,5,4,4,4,16,7
550,Male,Loyal Customer,69,Personal Travel,Eco,2477,3,1,3,4,4,3,4,4,3,4,3,1,4,4,0,0
551,Male,Loyal Customer,51,Business travel,Business,1623,3,2,2,2,5,3,4,3,3,3,3,2,3,1,0,0
552,Female,disloyal Customer,22,Business travel,Eco,1616,2,0,2,4,3,2,2,3,2,4,3,4,3,3,30,27
553,Male,Loyal Customer,41,Business travel,Business,2632,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,0
554,Female,Loyal Customer,49,Personal Travel,Eco,608,5,5,5,5,2,4,5,4,4,4,4,4,4,3,23,2
555,Male,Loyal Customer,48,Personal Travel,Eco,2569,1,5,1,4,4,1,5,4,3,4,5,4,5,4,0,0
556,Female,Loyal Customer,38,Business travel,Eco Plus,1258,3,4,4,4,3,3,3,3,3,1,4,2,4,3,0,0
557,Male,Loyal Customer,22,Personal Travel,Eco,2411,1,5,1,3,4,1,4,4,3,3,4,5,5,4,0,0
558,Female,Loyal Customer,28,Business travel,Business,3424,3,3,3,3,4,4,4,4,3,3,5,5,5,4,21,13
559,Male,disloyal Customer,35,Business travel,Eco Plus,2474,3,3,3,4,2,3,2,2,1,2,4,3,4,2,21,7
560,Female,Loyal Customer,56,Personal Travel,Eco,350,4,2,4,4,1,3,4,3,3,4,3,2,3,1,4,0
561,Male,Loyal Customer,55,Business travel,Business,1478,4,4,4,4,4,4,5,4,4,4,4,4,4,4,18,4
562,Female,Loyal Customer,47,Personal Travel,Eco Plus,937,5,4,4,4,4,5,5,5,5,5,5,2,5,5,0,5
563,Male,Loyal Customer,34,Personal Travel,Eco,2522,3,5,3,2,1,3,1,1,4,3,5,3,4,1,1,0
564,Female,Loyal Customer,29,Business travel,Business,2933,4,4,4,4,4,4,4,4,5,3,5,4,4,4,97,97
565,Female,disloyal Customer,22,Business travel,Eco,1769,3,0,3,4,3,3,3,3,3,5,4,4,4,3,0,0
566,Male,Loyal Customer,29,Personal Travel,Eco,1375,2,5,2,4,3,2,3,3,5,3,5,4,4,3,30,17
567,Male,disloyal Customer,33,Business travel,Business,1438,1,1,1,4,5,1,5,5,3,2,5,3,5,5,0,0
568,Male,Loyal Customer,44,Business travel,Eco,2410,3,3,3,3,3,3,3,3,2,3,4,3,3,3,0,6
569,Female,disloyal Customer,30,Business travel,Business,1890,4,4,4,1,1,4,1,1,2,2,1,2,2,1,0,0
570,Female,Loyal Customer,43,Business travel,Eco,202,5,1,4,1,3,5,2,5,5,5,5,3,5,4,0,0
571,Female,Loyal Customer,60,Business travel,Business,394,3,5,5,5,5,2,2,3,3,3,3,1,3,2,9,0
572,Female,Loyal Customer,56,Business travel,Eco,240,2,3,4,4,4,3,3,2,2,2,2,3,2,2,13,8
573,Male,Loyal Customer,44,Personal Travel,Eco,2056,1,0,1,3,1,1,5,3,5,4,4,5,3,5,186,175
574,Female,Loyal Customer,39,Business travel,Business,2140,3,3,3,3,3,5,5,4,4,4,4,4,4,3,44,46
575,Male,Loyal Customer,9,Personal Travel,Eco,1039,4,4,4,4,1,4,1,1,5,2,5,4,4,1,0,0
576,Female,Loyal Customer,20,Personal Travel,Eco,1994,0,5,0,4,3,0,1,3,5,3,4,3,2,3,0,0
577,Male,Loyal Customer,24,Business travel,Business,3112,3,3,3,3,5,4,5,5,3,4,3,5,5,5,1,2
578,Female,Loyal Customer,49,Business travel,Business,343,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,0
579,Female,Loyal Customer,32,Business travel,Business,2311,3,1,1,1,3,3,3,3,4,4,3,1,4,3,0,0
580,Female,Loyal Customer,48,Business travel,Business,3372,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0
581,Female,Loyal Customer,54,Personal Travel,Eco Plus,557,2,2,2,2,5,4,5,4,4,5,4,4,4,5,43,51
582,Male,Loyal Customer,39,Business travel,Business,3338,2,2,2,2,3,5,5,4,4,4,4,3,4,3,9,0
583,Female,Loyal Customer,42,Personal Travel,Eco Plus,497,4,4,4,4,3,5,5,4,4,4,4,3,4,5,40,34
584,Male,Loyal Customer,53,Business travel,Business,2338,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0
585,Female,Loyal Customer,70,Personal Travel,Eco,1048,5,5,5,5,2,5,4,4,4,4,5,4,4,5,0,0
586,Female,Loyal Customer,35,Personal Travel,Eco,2114,4,2,2,2,5,2,3,4,4,4,4,4,4,5,0,11
587,Male,Loyal Customer,18,Personal Travel,Eco,2754,1,4,1,2,1,1,1,1,3,4,4,5,5,1,0,0
588,Male,Loyal Customer,19,Personal Travel,Business,1606,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0
589,Female,Loyal Customer,22,Business travel,Business,5020,3,4,5,4,3,3,3,1,4,3,4,3,2,3,112,139
590,Female,Loyal Customer,35,Business travel,Eco,3603,1,2,1,1,1,1,1,1,3,3,3,1,1,1,0,0
591,Female,disloyal Customer,23,Business travel,Eco,1959,1,1,1,3,5,1,5,5,4,5,4,3,4,5,0,0
592,Female,Loyal Customer,46,Business travel,Business,1541,1,1,1,1,3,5,4,4,4,4,4,4,4,4,20,17
593,Female,Loyal Customer,26,Personal Travel,Eco,1119,4,4,4,4,3,4,4,5,5,5,5,3,5,3,15,16
594,Male,Loyal Customer,31,Business travel,Eco Plus,1758,3,4,4,4,3,3,3,3,2,2,4,3,3,3,0,3
595,Female,Loyal Customer,56,Business travel,Business,410,2,2,2,2,5,5,4,3,3,3,3,5,3,5,0,3
596,Male,disloyal Customer,26,Business travel,Business,1167,2,4,2,4,4,2,4,4,4,4,5,5,4,4,0,0
597,Male,Loyal Customer,59,Personal Travel,Eco,3706,3,3,3,4,2,3,5,2,2,1,4,1,3,2,0,0
598,Male,disloyal Customer,23,Business travel,Eco,2886,1,1,1,5,2,1,2,2,4,3,3,4,4,2,2,0
599,Male,Loyal Customer,26,Business travel,Business,3224,5,5,5,5,2,2,2,2,3,2,5,5,5,2,0,0
600,Male,Loyal Customer,53,Business travel,Business,1407,1,2,2,2,4,4,3,1,1,1,1,4,1,3,0,9
601,Male,Loyal Customer,66,Personal Travel,Eco Plus,1638,4,1,4,3,3,4,3,3,3,1,4,3,3,3,0,8
602,Male,Loyal Customer,52,Personal Travel,Eco Plus,3246,2,4,2,4,3,2,3,3,5,5,5,4,5,3,0,0
603,Female,Loyal Customer,17,Personal Travel,Eco,2336,4,5,5,5,2,1,3,4,4,4,4,1,4,3,29,15
604,Female,Loyal Customer,54,Business travel,Business,2074,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0
605,Female,disloyal Customer,27,Business travel,Eco Plus,1520,4,4,4,2,5,4,5,5,2,3,2,1,5,5,0,0
606,Female,Loyal Customer,38,Business travel,Eco Plus,2881,1,1,1,1,1,1,1,1,2,3,4,2,3,1,37,83
607,Male,Loyal Customer,34,Personal Travel,Eco,1646,1,1,1,3,5,1,5,5,1,3,4,1,3,5,0,0
608,Female,disloyal Customer,20,Business travel,Eco,2206,1,1,1,3,4,1,4,4,2,2,4,5,1,4,0,0
609,Male,Loyal Customer,62,Business travel,Business,2926,1,1,2,1,2,5,2,4,4,4,4,4,4,2,0,0
610,Male,disloyal Customer,40,Business travel,Business,1247,1,1,1,1,3,1,4,3,2,2,4,1,2,3,0,0
611,Male,disloyal Customer,25,Business travel,Eco,1928,2,4,2,4,2,5,5,1,3,4,4,5,4,5,207,206
612,Male,Loyal Customer,16,Personal Travel,Eco,1751,5,5,5,3,3,5,3,3,5,2,4,3,4,3,0,0
613,Female,Loyal Customer,53,Business travel,Business,2985,2,4,4,4,1,3,3,2,2,2,2,2,2,4,2,2
614,Female,Loyal Customer,27,Business travel,Business,2191,2,1,5,1,2,2,2,2,3,2,3,4,3,2,0,0
615,Female,Loyal Customer,33,Personal Travel,Eco,2405,0,0,0,2,5,5,4,2,2,2,5,4,2,4,39,31
616,Female,disloyal Customer,64,Business travel,Business,2245,5,5,5,3,3,5,3,3,3,4,5,5,4,3,0,0
617,Female,Loyal Customer,65,Business travel,Eco,501,5,5,5,5,5,2,1,5,5,5,5,3,5,1,0,0
618,Female,Loyal Customer,64,Business travel,Business,905,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,2
619,Female,disloyal Customer,34,Business travel,Eco,1812,2,1,2,4,5,2,5,5,1,2,3,4,4,5,0,1
620,Female,Loyal Customer,23,Business travel,Eco Plus,2357,2,3,4,4,2,2,3,2,2,1,4,2,3,2,1,8
621,Male,Loyal Customer,12,Personal Travel,Eco,1313,4,4,4,4,1,4,5,1,2,1,4,3,4,1,0,1
622,Male,Loyal Customer,60,Personal Travel,Eco,1663,2,4,2,4,3,2,4,3,4,4,4,5,4,3,0,0
623,Female,Loyal Customer,42,Business travel,Business,2428,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0
624,Female,disloyal Customer,24,Business travel,Business,2106,1,2,0,3,5,0,5,5,1,3,4,2,4,5,2,7
625,Female,Loyal Customer,57,Business travel,Eco,447,1,4,4,4,3,1,2,1,1,1,1,1,1,1,4,36
626,Female,Loyal Customer,45,Business travel,Business,3364,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0
627,Male,Loyal Customer,34,Personal Travel,Eco,1649,2,5,2,3,3,2,3,3,3,4,4,3,5,3,62,51
628,Female,Loyal Customer,63,Personal Travel,Eco,338,3,3,5,3,5,5,5,5,2,2,2,1,3,5,0,0
629,Male,Loyal Customer,44,Business travel,Eco Plus,1817,4,3,3,3,4,4,4,4,3,1,4,5,2,4,48,40
630,Female,Loyal Customer,23,Business travel,Business,1403,2,2,2,2,4,4,4,4,2,3,1,2,5,4,0,0
631,Male,Loyal Customer,33,Personal Travel,Eco,2235,3,5,3,3,3,3,3,3,3,5,4,5,5,3,0,14
632,Female,Loyal Customer,7,Personal Travel,Eco,2505,4,5,4,3,1,4,1,1,4,4,5,5,4,1,0,0
633,Male,Loyal Customer,40,Business travel,Business,384,4,4,5,4,5,5,4,5,5,5,5,3,5,4,0,0
634,Male,Loyal Customer,59,Personal Travel,Eco,2053,4,5,4,2,5,4,5,5,4,3,1,5,4,5,49,44
635,Female,Loyal Customer,45,Business travel,Business,1961,2,2,2,2,3,5,5,4,4,5,4,4,4,3,13,0
636,Female,Loyal Customer,45,Personal Travel,Eco,1093,4,2,4,3,1,4,3,3,3,4,3,1,3,4,0,3
637,Male,Loyal Customer,54,Business travel,Eco Plus,1468,2,5,5,5,2,2,2,2,2,1,4,3,3,2,34,23
638,Female,Loyal Customer,60,Personal Travel,Eco,353,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0
639,Female,Loyal Customer,50,Business travel,Business,3494,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0
640,Male,Loyal Customer,17,Personal Travel,Eco,3439,4,5,3,4,3,3,3,3,4,4,3,5,4,3,11,0
641,Male,Loyal Customer,12,Personal Travel,Eco,2580,4,5,4,2,4,4,4,4,5,5,3,2,1,4,0,0
642,Female,disloyal Customer,49,Business travel,Eco Plus,2075,4,4,4,2,5,4,5,5,2,3,5,4,3,5,28,48
643,Female,Loyal Customer,46,Personal Travel,Eco,855,5,5,5,5,5,5,5,4,4,4,3,4,4,2,0,0
644,Female,disloyal Customer,23,Business travel,Eco,2083,2,2,2,4,3,2,3,3,3,3,4,5,5,3,0,0
645,Male,Loyal Customer,56,Business travel,Business,628,2,1,2,2,3,4,4,4,4,4,4,4,4,4,92,82
646,Male,Loyal Customer,30,Personal Travel,Eco,3167,4,3,4,1,5,4,5,5,4,1,1,3,4,5,0,0
647,Female,disloyal Customer,52,Business travel,Business,2447,4,3,3,1,4,4,4,4,5,4,4,3,5,4,0,6
648,Female,Loyal Customer,60,Business travel,Business,3841,1,1,1,1,4,5,5,4,4,5,4,3,4,5,4,0
649,Female,Loyal Customer,11,Business travel,Business,5507,2,5,5,5,2,2,2,2,1,4,4,2,2,2,131,127
650,Female,Loyal Customer,58,Business travel,Business,2830,3,2,2,2,4,3,4,3,3,3,3,2,3,4,11,6
651,Female,disloyal Customer,40,Business travel,Business,1321,2,2,2,2,4,2,3,4,4,4,1,3,2,4,0,0
652,Female,Loyal Customer,14,Business travel,Business,3564,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,0
653,Male,Loyal Customer,54,Business travel,Business,52,4,4,4,4,4,4,4,4,4,4,4,5,4,3,23,14
654,Male,Loyal Customer,49,Personal Travel,Eco,2400,2,4,2,3,2,2,1,2,4,5,4,5,4,2,0,0
655,Female,Loyal Customer,41,Business travel,Business,790,2,2,2,2,3,5,4,5,5,5,5,5,5,3,7,14
656,Male,disloyal Customer,17,Business travel,Eco,3003,5,5,5,3,5,4,4,5,3,5,4,4,5,4,0,0
657,Male,Loyal Customer,24,Business travel,Eco Plus,1748,1,1,1,1,1,1,2,1,2,5,2,3,1,1,18,11
658,Male,disloyal Customer,48,Business travel,Eco,1544,2,5,2,4,2,2,2,2,1,1,1,2,2,2,0,0
659,Male,Loyal Customer,7,Personal Travel,Eco,2250,3,2,3,4,5,3,5,5,3,5,3,3,4,5,125,107
660,Female,Loyal Customer,37,Business travel,Business,1510,1,4,4,4,2,3,2,1,1,1,1,2,1,1,0,0
661,Female,Loyal Customer,16,Business travel,Business,1165,3,2,2,2,3,3,3,3,3,1,4,4,4,3,14,6
662,Male,Loyal Customer,37,Personal Travel,Eco,1659,1,4,1,3,2,1,2,2,4,4,4,3,4,2,8,0
663,Female,Loyal Customer,31,Business travel,Business,2118,4,4,4,4,5,5,5,5,1,5,4,2,4,5,29,31
664,Female,Loyal Customer,37,Business travel,Business,2670,2,2,3,2,5,4,5,5,5,5,5,5,5,5,0,0
665,Male,Loyal Customer,21,Personal Travel,Business,2854,3,4,3,3,3,3,3,3,5,2,5,4,5,3,0,5
666,Female,Loyal Customer,29,Business travel,Business,2750,3,4,4,4,3,3,3,3,1,4,2,4,3,3,0,0
667,Male,Loyal Customer,36,Business travel,Eco,2068,4,5,5,5,4,4,4,1,2,2,5,4,4,4,133,143
668,Male,Loyal Customer,49,Business travel,Eco,1413,2,3,3,3,2,2,2,2,3,3,3,3,4,2,0,0
669,Male,Loyal Customer,47,Business travel,Business,3271,1,4,1,1,2,5,5,4,4,4,4,5,4,3,0,20
670,Male,Loyal Customer,23,Business travel,Business,1558,4,5,5,5,3,3,4,3,2,5,3,4,3,3,32,32
671,Female,disloyal Customer,38,Business travel,Eco,1948,3,3,3,3,5,3,5,5,1,4,5,5,1,5,23,19
672,Female,Loyal Customer,31,Personal Travel,Eco,1467,2,2,2,2,3,4,1,5,5,5,5,4,5,2,34,29
673,Male,Loyal Customer,38,Business travel,Business,1767,2,2,2,2,4,5,4,4,4,3,4,5,4,3,11,4
674,Male,Loyal Customer,41,Business travel,Eco,2084,3,1,1,1,3,3,3,3,1,4,3,4,4,3,85,86
675,Female,Loyal Customer,43,Personal Travel,Eco,456,5,5,5,5,4,4,4,4,3,2,5,4,5,4,0,1
676,Male,Loyal Customer,51,Personal Travel,Eco,1454,2,4,1,1,4,1,4,4,3,5,5,2,3,4,0,0
677,Female,Loyal Customer,25,Business travel,Eco Plus,3333,1,4,4,4,1,1,3,1,4,2,4,3,4,1,19,8
678,Female,Loyal Customer,66,Personal Travel,Eco,773,4,1,1,1,2,3,1,4,4,4,4,5,4,3,0,0
679,Female,Loyal Customer,53,Business travel,Eco,568,1,4,4,4,5,3,4,1,1,1,1,4,1,4,14,6
680,Female,Loyal Customer,54,Personal Travel,Eco,274,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
681,Female,Loyal Customer,55,Business travel,Eco,780,5,4,4,4,2,2,2,5,5,5,5,2,5,4,5,12
682,Female,Loyal Customer,45,Business travel,Business,2714,3,3,3,3,4,5,1,4,4,4,4,2,4,3,9,0
683,Female,Loyal Customer,40,Business travel,Business,694,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30
684,Female,Loyal Customer,41,Business travel,Business,933,3,5,3,3,3,4,4,4,4,4,4,5,4,4,16,19
685,Female,Loyal Customer,52,Business travel,Business,2481,3,5,5,5,4,3,3,3,3,3,3,2,3,2,4,6
686,Female,disloyal Customer,48,Business travel,Eco,2663,3,3,3,4,4,3,4,4,3,1,3,2,4,4,0,0
687,Female,Loyal Customer,44,Personal Travel,Eco,370,3,3,3,3,4,4,5,3,3,4,3,4,3,3,0,0
688,Female,Loyal Customer,32,Business travel,Eco,1980,2,4,4,4,2,2,2,2,1,1,2,1,2,2,1,11
689,Male,Loyal Customer,72,Business travel,Eco,1749,2,2,2,2,2,2,2,2,3,3,4,1,4,2,17,0
690,Male,Loyal Customer,47,Business travel,Business,3278,4,4,4,4,3,4,4,4,4,4,4,3,4,3,0,0
691,Male,Loyal Customer,17,Personal Travel,Business,1948,4,3,4,4,4,4,4,4,4,1,3,2,4,4,0,16
692,Female,Loyal Customer,10,Personal Travel,Eco,3907,3,3,3,3,5,4,5,4,4,4,4,4,4,4,1,0
693,Male,Loyal Customer,49,Business travel,Eco,1648,3,1,1,1,3,3,3,3,1,5,5,3,3,3,0,0
694,Female,disloyal Customer,22,Business travel,Eco,2267,2,2,2,5,5,2,5,5,4,1,3,2,5,5,9,1
695,Male,Loyal Customer,53,Personal Travel,Eco,2438,3,4,3,2,2,3,2,2,3,3,4,3,5,2,0,0
696,Female,Loyal Customer,9,Personal Travel,Eco,3677,2,2,2,2,5,4,4,2,2,2,2,3,2,5,0,50
697,Female,Loyal Customer,42,Personal Travel,Eco Plus,777,4,4,4,4,2,3,4,1,1,4,1,2,1,3,0,0
698,Male,Loyal Customer,43,Business travel,Business,3157,2,2,2,2,4,5,4,5,5,5,5,5,5,4,15,87
699,Female,Loyal Customer,66,Personal Travel,Eco Plus,98,2,2,2,2,2,4,4,5,5,4,5,4,5,5,25,24
700,Female,Loyal Customer,31,Business travel,Eco,2026,3,4,5,4,3,3,3,3,1,3,2,1,3,3,8,13
701,Male,Loyal Customer,17,Personal Travel,Eco,1804,2,3,2,3,3,2,3,3,3,4,2,1,3,3,18,13
702,Female,disloyal Customer,25,Business travel,Eco,1951,2,3,2,2,1,2,5,1,5,5,3,3,5,1,0,0
703,Male,Loyal Customer,49,Business travel,Business,3604,3,1,1,1,3,4,3,3,3,3,3,1,3,2,48,41
704,Female,disloyal Customer,24,Business travel,Eco,1518,1,3,1,3,5,1,5,5,4,5,4,3,3,5,0,10
705,Male,Loyal Customer,48,Business travel,Eco,1786,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0,0
706,Male,disloyal Customer,30,Business travel,Business,1931,3,3,3,5,5,3,5,5,5,2,5,4,5,5,0,0
707,Male,Loyal Customer,26,Business travel,Business,3444,4,4,4,4,4,4,4,4,2,5,4,2,3,4,6,19
708,Male,Loyal Customer,53,Business travel,Business,2584,3,3,3,3,5,5,4,4,4,4,5,5,4,3,0,0
709,Female,Loyal Customer,38,Business travel,Business,1599,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0
710,Female,Loyal Customer,18,Personal Travel,Eco,1670,5,5,5,5,2,4,5,5,5,4,5,3,5,4,4,0
711,Female,Loyal Customer,65,Personal Travel,Eco,306,4,1,1,1,4,4,4,4,2,2,5,4,1,4,21,4
712,Male,Loyal Customer,44,Business travel,Business,3212,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0
713,Female,Loyal Customer,63,Business travel,Business,2069,0,5,0,2,3,2,3,1,1,1,1,4,1,1,0,0
714,Male,Loyal Customer,60,Personal Travel,Eco,1629,1,2,1,4,4,1,4,4,2,1,4,3,4,4,119,119
715,Female,Loyal Customer,38,Personal Travel,Eco,3034,5,5,5,5,3,5,5,2,2,2,2,3,2,4,1,0
716,Male,disloyal Customer,27,Business travel,Business,1996,3,3,3,4,2,3,2,2,5,4,4,3,5,2,13,0
717,Male,Loyal Customer,44,Business travel,Business,3185,3,3,3,3,5,5,2,4,4,4,4,2,4,5,0,0
718,Female,Loyal Customer,35,Business travel,Business,3228,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0
719,Male,disloyal Customer,25,Business travel,Eco,1888,3,2,3,2,3,4,4,3,4,2,3,4,1,4,152,142
720,Female,Loyal Customer,54,Business travel,Business,2827,5,5,5,5,2,5,4,3,3,3,3,3,3,3,0,0
721,Male,Loyal Customer,30,Personal Travel,Eco,1650,3,5,3,1,4,3,4,4,3,2,4,5,4,4,0,0
722,Female,Loyal Customer,38,Business travel,Eco Plus,2384,4,5,5,5,4,4,4,4,3,1,2,2,3,4,0,8
723,Male,Loyal Customer,38,Personal Travel,Eco,1947,3,4,3,3,1,3,1,1,2,4,4,4,3,1,0,0
724,Male,Loyal Customer,40,Business travel,Business,240,2,2,5,2,3,1,2,5,5,5,5,3,5,1,12,12
725,Male,Loyal Customer,22,Business travel,Business,3095,3,3,3,3,4,4,4,4,4,4,5,5,5,4,21,0
726,Male,Loyal Customer,13,Personal Travel,Eco,1772,3,3,3,4,2,3,2,2,1,5,4,3,1,2,8,0
727,Male,disloyal Customer,24,Business travel,Eco,1442,4,4,4,4,4,4,4,4,2,5,3,3,4,4,52,62
728,Female,Loyal Customer,45,Business travel,Business,237,0,5,0,4,5,4,4,1,1,1,1,3,1,3,0,0
729,Male,Loyal Customer,37,Business travel,Business,2490,4,3,4,3,2,4,4,3,3,3,4,2,3,1,0,0
730,Female,disloyal Customer,26,Business travel,Eco,1244,1,2,1,3,3,1,3,3,4,4,2,3,3,3,9,0
731,Male,Loyal Customer,26,Business travel,Business,2170,1,1,1,1,2,2,2,2,3,4,4,5,4,2,0,4
732,Male,Loyal Customer,49,Business travel,Business,1553,2,2,2,2,2,4,4,4,4,4,4,3,4,4,18,1
